load_id,predicted_rate
TE-003757,1498.6500324524259
TE-003758,1658.3238833940877
TE-003759,4702.238072247999
TE-003760,3575.90619577266
TE-003761,427.2141601499784
TE-003762,1181.8359740672165
TE-003763,838.7450230732857
TE-003764,5159.430829817321
TE-003765,2250.954005891486
TE-003766,752.7403692531984
TE-003767,3976.1884109961275
TE-003768,969.6736625713647
TE-003769,2352.4246200320754
TE-003770,4335.365512493326
TE-003771,2354.5558472062303
TE-003772,1766.331318812442
TE-003773,3897.200304332894
TE-003774,866.519754986045
TE-003775,847.1636851151848
TE-003776,813.0904726499273
TE-003777,1112.4691592911236
TE-003778,922.5545543259991
TE-003779,907.5607142038898
TE-003780,1662.3362655090716
TE-003781,3802.088518934244
TE-003782,3231.8540599790263
TE-003783,1513.2351853049868
TE-003784,1517.8944749500988
TE-003785,1212.7668223323947
TE-003786,1867.794107806353
TE-003787,1944.4806579874437
TE-003788,1319.5355210963708
TE-003789,3678.6620837529085
TE-003790,2308.0400579039697
TE-003791,1573.8668640604872
TE-003792,1862.608496844104
TE-003793,419.572465221265
TE-003794,4010.0542911282737
TE-003795,1013.9347785486195
TE-003796,4540.536763096157
TE-003797,3458.943526569855
TE-003798,2438.136964009917
TE-003799,4102.3721990613385
TE-003800,2101.621894689792
TE-003801,825.312090932809
TE-003802,1750.9023650520967
TE-003803,1773.0403943109118
TE-003804,2060.6698110217985
TE-003805,1843.1660722416066
TE-003806,1208.0503050886562
TE-003807,3011.6896401027293
TE-003808,1550.701637691668
TE-003809,2883.866755417207
TE-003810,2031.8760698355022
TE-003811,1939.6842913182898
TE-003812,3903.638737678295
TE-003813,2079.2576740681793
TE-003814,3825.3996683401474
TE-003815,1210.0163605862238
TE-003816,1522.3320274318626
TE-003817,2106.210416768923
TE-003818,1343.1245851112424
TE-003819,3039.4036057551516
TE-003820,2175.971492871794
TE-003821,2266.658348062108
TE-003822,4324.3007435972095
TE-003823,3622.7650449806474
TE-003824,2096.604797295698
TE-003825,3905.0917190782425
TE-003826,4132.388261091083
TE-003827,1147.8495453054275
TE-003828,1600.9365830833085
TE-003829,1466.4575284600642
TE-003830,1103.0100736886122
TE-003831,4672.2093659818875
TE-003832,4539.930271354391
TE-003833,2246.3652280497613
TE-003834,2408.9052595462426
TE-003835,5433.27362257745
TE-003836,1919.3255990900748
TE-003837,3286.261481524396
TE-003838,1806.0780896516035
TE-003839,2079.60767235411
TE-003840,3265.899563901086
TE-003841,1494.4280725394096
TE-003842,566.2212138588604
TE-003843,3078.544600790645
TE-003844,1556.3202522517486
TE-003845,1797.2708434014162
TE-003846,3449.1252407094626
TE-003847,1578.7168338501128
TE-003848,3401.6377518192903
TE-003849,3808.796874715328
TE-003850,1847.039457632176
TE-003851,797.2269585779522
TE-003852,2483.7689393399446
TE-003853,4402.551694998382
TE-003854,2146.0051297181603
TE-003855,1614.0667398043208
TE-003856,1703.5744567014885
TE-003857,568.4896876142723
TE-003858,4079.2550192372137
TE-003859,4161.817803407036
TE-003860,1680.8144976551532
TE-003861,2275.096101037078
TE-003862,3872.9890322730034
TE-003863,6010.098140378102
TE-003864,191.7506135028284
TE-003865,960.7273015590285
TE-003866,1541.5688850769784
TE-003867,1240.698354385543
TE-003868,2230.4640135385366
TE-003869,3157.936200017782
TE-003870,3151.569922364689
TE-003871,4825.435328993408
TE-003872,1824.3051251162638
TE-003873,3766.397963726341
TE-003874,2283.750527692651
TE-003875,3584.5990059056235
TE-003876,3611.118033733003
TE-003877,2145.912851232968
TE-003878,1794.7780565733897
TE-003879,3693.218594398574
TE-003880,2202.537536918033
TE-003881,2735.1499203791163
TE-003882,2432.2578418608377
TE-003883,645.1731019694298
TE-003884,3280.378825590063
TE-003885,3775.262102557953
TE-003886,2065.761823878567
TE-003887,932.3742588598598
TE-003888,2789.3739329809646
TE-003889,509.82419260382426
TE-003890,1469.44424273509
TE-003891,3531.0242779089895
TE-003892,1594.218890368905
TE-003893,4216.223852187666
TE-003894,6340.60107858472
TE-003895,1638.7984728100205
TE-003896,3486.294659588153
TE-003897,738.1603861591448
TE-003898,1297.0573043675333
TE-003899,1636.2073478395628
TE-003900,1571.4209148996854
TE-003901,968.6375950740098
TE-003902,1046.137445859416
TE-003903,2888.1162690168685
TE-003904,822.9439577274186
TE-003905,3176.657191212299
TE-003906,4697.974001248709
TE-003907,5221.093287860196
TE-003908,4037.009926155361
TE-003909,1770.9987345644645
TE-003910,1582.3232221966018
TE-003911,817.0903461334956
TE-003912,1074.163309150027
TE-003913,641.5316314130037
TE-003914,4254.546895326053
TE-003915,4116.379127322356
TE-003916,874.1388597252792
TE-003917,1106.226646437776
TE-003918,1519.3993893200557
TE-003919,2401.1488509326
TE-003920,2554.672869898196
TE-003921,2026.9623376555892
TE-003922,3609.1819166272608
TE-003923,2288.150868966079
TE-003924,5016.84505306294
TE-003925,4484.184225922215
TE-003926,4194.320836835777
TE-003927,824.7655677204971
TE-003928,3835.029018500024
TE-003929,3586.772009381778
TE-003930,754.8883241465901
TE-003931,4684.438480162109
TE-003932,743.9997758581903
TE-003933,1527.4555082446473
TE-003934,1248.0194478524027
TE-003935,1477.58938173668
TE-003936,2337.4680189906117
TE-003937,1357.3087256435556
TE-003938,3556.227782663849
TE-003939,2549.6160314310896
TE-003940,1910.1648610267512
TE-003941,1368.7631585731597
TE-003942,946.246902734209
TE-003943,621.1392459037888
TE-003944,2487.2008384577316
TE-003945,1337.3944222460755
TE-003946,925.1080950629241
TE-003947,721.7074229469131
TE-003948,2344.970983546761
TE-003949,2439.6871959630225
TE-003950,2147.2164070986987
TE-003951,1512.991095643209
TE-003952,1759.7343914895741
TE-003953,663.9597017062486
TE-003954,1799.5540106850779
TE-003955,1081.2266929375164
TE-003956,716.9554411543481
TE-003957,662.6374953855275
TE-003958,1905.7773067782332
TE-003959,2017.8214484903199
TE-003960,2769.707454036839
TE-003961,1710.9142359913972
TE-003962,1075.1432740291636
TE-003963,3418.6225526795806
TE-003964,2943.922483785795
TE-003965,1063.5266570520514
TE-003966,2326.002382884802
TE-003967,4019.168822179654
TE-003968,2330.770382034054
TE-003969,3395.149500725113
TE-003970,3085.789923462495
TE-003971,792.1950520616429
TE-003972,2587.026042327366
TE-003973,2261.516839166671
TE-003974,2292.3617618784874
TE-003975,1990.0240742445267
TE-003976,1720.8176052529216
TE-003977,3645.4645801963507
TE-003978,1730.5522744137088
TE-003979,421.7918867659223
TE-003980,2640.045713595313
TE-003981,513.3412573729381
TE-003982,3262.495243187534
TE-003983,1939.4878751547985
TE-003984,1718.1385713816771
TE-003985,2474.789684261391
TE-003986,2387.870869432081
TE-003987,1726.5126144148562
TE-003988,2133.6674764821246
TE-003989,3508.0368210174315
TE-003990,2589.485200840893
TE-003991,4878.141604521322
TE-003992,2755.0902585029307
TE-003993,5388.2344758557665
TE-003994,2009.6914133992009
TE-003995,2894.59793398688
TE-003996,3072.0747169653
TE-003997,4118.13159542012
TE-003998,1339.5687586101851
TE-003999,1626.540273305458
TE-004000,3571.0576749069014
TE-004001,915.3187955303092
TE-004002,2465.28022178559
TE-004003,3775.590401674499
TE-004004,3659.7554533936272
TE-004005,2322.6765075674784
TE-004006,2082.436934963469
TE-004007,2111.0744474637518
TE-004008,3269.894332622063
TE-004009,1609.6522588147795
TE-004010,496.52389222297643
TE-004011,1864.70383133561
TE-004012,4802.931474776971
TE-004013,2632.8784786367332
TE-004014,4630.9014343846875
TE-004015,1205.3213332027133
TE-004016,1416.0957425751508
TE-004017,3064.583479183527
TE-004018,4485.680081780054
TE-004019,1422.1747734370313
TE-004020,623.5169047158197
TE-004021,2103.182720657731
TE-004022,1900.997313964076
TE-004023,2231.1926936201658
TE-004024,5210.195007960473
TE-004025,1138.6384605421952
TE-004026,1355.5691172688432
TE-004027,2683.9683056394297
TE-004028,4511.102285893276
TE-004029,1361.6621767717443
TE-004030,4123.278395470199
TE-004031,3388.5644747787383
TE-004032,2958.4360387591187
TE-004033,810.0894892300328
TE-004034,953.2585231450948
TE-004035,5988.029433028368
TE-004036,3753.45150779324
TE-004037,1413.3967786712956
TE-004038,1305.4212710606228
TE-004039,2158.2444612295844
TE-004040,1851.0594944451118
TE-004041,2213.993860214355
TE-004042,1933.327250324956
TE-004043,2870.6796136837615
TE-004044,4428.357405715431
TE-004045,1589.1805244599796
TE-004046,4493.313660904703
TE-004047,844.0091010596652
TE-004048,1515.7732398089147
TE-004049,2319.5749953390596
TE-004050,1006.2246619721984
TE-004051,544.7519549918231
TE-004052,3218.076326738011
TE-004053,3525.8696097340226
TE-004054,3705.9379694945214
TE-004055,2301.1141626710264
TE-004056,253.07295141715213
TE-004057,4045.711030941272
TE-004058,3921.313888780746
TE-004059,4080.219117676226
TE-004060,629.1137179688767
TE-004061,2020.6038848495705
TE-004062,2361.1559882323895
TE-004063,1958.3557493358642
TE-004064,1781.1527420495418
TE-004065,2544.5710905545848
TE-004066,5195.952769352947
TE-004067,1807.9099037806036
TE-004068,2569.643494244344
TE-004069,4116.274030600411
TE-004070,823.3100843873008
TE-004071,2355.879125831577
TE-004072,1557.7438186608404
TE-004073,1864.7225993388606
TE-004074,2131.5913933658776
TE-004075,2240.455717244718
TE-004076,1853.995254043641
TE-004077,1111.0955720343952
TE-004078,2843.352117943249
TE-004079,1833.4738695391588
TE-004080,662.0815544706072
TE-004081,1616.473980148496
TE-004082,1879.6494878055705
TE-004083,466.05348297334535
TE-004084,1376.5527297233486
TE-004085,2769.1823529731473
TE-004086,4157.46068377013
TE-004087,1709.2556402555517
TE-004088,1615.2385400730914
TE-004089,2428.571541424004
TE-004090,997.9352499554757
TE-004091,3141.39393262879
TE-004092,4092.669570849076
TE-004093,2504.5100983624475
TE-004094,3238.6422348716637
TE-004095,1277.6519470615838
TE-004096,2794.637279881556
TE-004097,3118.614759843445
TE-004098,2329.9434689710606
TE-004099,1317.185262337448
TE-004100,663.9346388616702
TE-004101,2680.773565480346
TE-004102,706.1973455713319
TE-004103,2875.500208034143
TE-004104,5540.402680841726
TE-004105,4486.985861901218
TE-004106,1084.749877453864
TE-004107,4983.706161524244
TE-004108,2550.2366702459217
TE-004109,3196.1864091391944
TE-004110,5474.605450026782
TE-004111,597.9587980045837
TE-004112,384.10938610025664
TE-004113,1623.9909983718221
TE-004114,1252.9637685767682
TE-004115,866.7004593563715
TE-004116,4409.744615759428
TE-004117,1342.7538539100472
TE-004118,1548.3661215349573
TE-004119,1020.1478746457237
TE-004120,3061.198837996527
TE-004121,4314.679785108925
TE-004122,874.926577182855
TE-004123,4044.3661906370935
TE-004124,4023.770356165396
TE-004125,1246.2906878456154
TE-004126,1969.5553881076933
TE-004127,584.189632483366
TE-004128,3829.7373958751095
TE-004129,2712.62164272495
TE-004130,3095.6355840971787
TE-004131,1425.1493825211178
TE-004132,1938.864652625373
TE-004133,4258.325207603518
TE-004134,5520.543625782491
TE-004135,4241.59401888608
TE-004136,1879.2042966589838
TE-004137,1376.9738545908376
TE-004138,2767.2937960247855
TE-004139,984.3674241565584
TE-004140,2098.365054918703
TE-004141,4306.767104025841
TE-004142,2205.4895766277327
TE-004143,978.0599875089345
TE-004144,3354.857187589044
TE-004145,1186.061041494914
TE-004146,2346.2216952727326
TE-004147,2018.0774681449695
TE-004148,2029.874097670467
TE-004149,1811.3882167828922
TE-004150,2359.579210656798
TE-004151,3762.2187557460406
TE-004152,450.5400733025624
TE-004153,932.6541668318189
TE-004154,1840.7493856203223
TE-004155,3505.8777975670987
TE-004156,1278.0157558001702
TE-004157,1229.56050803864
TE-004158,2689.0379419670403
TE-004159,1127.6272143960819
TE-004160,4383.379065479447
TE-004161,1216.506820579705
TE-004162,1411.4026050399136
TE-004163,4871.692030783688
TE-004164,6418.778380067197
TE-004165,2496.867842204142
TE-004166,1017.6228971303049
TE-004167,2015.8569819708555
TE-004168,1133.7699737235191
TE-004169,3371.0418348811145
TE-004170,2218.258384367703
TE-004171,4460.251728958376
TE-004172,1410.1654149132382
TE-004173,2874.5424987328106
TE-004174,362.2280534089482
TE-004175,2600.6660112773748
TE-004176,2984.378720367114
TE-004177,1206.7625617554645
TE-004178,2442.9882613625946
TE-004179,866.8786000075838
TE-004180,1055.1277901121935
TE-004181,2125.732654259023
TE-004182,2813.7242226402286
TE-004183,4454.576311623757
TE-004184,857.830687761405
TE-004185,1425.0610255575643
TE-004186,1745.995787545041
TE-004187,2799.6793171427757
TE-004188,1497.0090093858626
TE-004189,3428.4579851819813
TE-004190,1838.4242609798348
TE-004191,3534.786892052335
TE-004192,3214.7896205541415
TE-004193,3070.975269831956
TE-004194,4112.272554826744
TE-004195,2667.843994662382
TE-004196,2653.4681191495474
TE-004197,5027.382650464939
TE-004198,2246.411674956701
TE-004199,6076.999331986213
TE-004200,3260.7315754458787
TE-004201,3011.8985296170763
TE-004202,6184.989324061833
TE-004203,1899.132768809573
TE-004204,3087.1623863990126
TE-004205,3696.9257496014543
TE-004206,815.2185114544457
TE-004207,847.0445776076685
TE-004208,4941.9502361273635
TE-004209,1593.7432277993507
TE-004210,1715.2599178941853
TE-004211,1652.1815408150892
TE-004212,5570.822888068969
TE-004213,3698.219118359126
TE-004214,910.2648684906053
TE-004215,2752.469674743778
TE-004216,4527.167800440018
TE-004217,1339.0385686004931
TE-004218,1713.782103753142
TE-004219,3377.263780848266
TE-004220,3798.7317649746437
TE-004221,2821.7917559455836
TE-004222,1391.6176333117348
TE-004223,1240.498214739244
TE-004224,3970.693268997437
TE-004225,1999.5156889057707
TE-004226,2236.0074595348815
TE-004227,3269.4615217233727
TE-004228,1798.2977459432002
TE-004229,947.2862809144851
TE-004230,2071.25916989546
TE-004231,1808.1392308666962
TE-004232,3624.868351350663
TE-004233,1493.721568407061
TE-004234,2063.9921382946277
TE-004235,439.1873755199249
TE-004236,4945.382566253663
TE-004237,1034.2894251192265
TE-004238,1370.0077811621347
TE-004239,1440.1234001844114
TE-004240,1380.0446177047693
TE-004241,3699.6445733485134
TE-004242,3768.3735811920305
TE-004243,1441.0961771208958
TE-004244,1224.5756586391358
TE-004245,1597.700743779327
TE-004246,1161.1531106615482
TE-004247,1754.6380813927474
TE-004248,1207.2250960616416
TE-004249,389.1992448822689
TE-004250,1995.535730616387
TE-004251,3039.0363037043567
TE-004252,1306.4698398624937
TE-004253,1382.8407557689764
TE-004254,868.9903001994717
TE-004255,1915.7061103427761
TE-004256,1646.7344117656216
TE-004257,3673.1841241446755
TE-004258,2050.6592931789028
TE-004259,2180.074560660686
TE-004260,2905.4038950217264
TE-004261,2367.913659971897
TE-004262,1073.481064531967
TE-004263,4410.405060388258
TE-004264,908.4610075106984
TE-004265,1088.767894448249
TE-004266,5148.390641379716
TE-004267,1019.2147229513612
TE-004268,4208.294939309198
TE-004269,4235.980945898783
TE-004270,2591.6987326528747
TE-004271,5224.680978307553
TE-004272,2253.1783075807743
TE-004273,985.5709084385778
TE-004274,1543.7036750588863
TE-004275,1313.078463565671
TE-004276,2685.0818996106586
TE-004277,3725.715084175801
TE-004278,890.7132208141088
TE-004279,2655.085582915563
TE-004280,2830.005223835742
TE-004281,2341.6751212192084
TE-004282,2716.502382642132
TE-004283,1051.3019253554203
TE-004284,2319.3387003016524
TE-004285,527.897193848451
TE-004286,5625.797431936519
TE-004287,2306.560531958597
TE-004288,4748.156070132318
TE-004289,3578.862992429311
TE-004290,2256.4914036283594
TE-004291,5739.085167907791
TE-004292,717.2883003577617
TE-004293,2629.386977013969
TE-004294,4279.004065602905
TE-004295,1618.3178361623436
TE-004296,1695.7731548084444
TE-004297,854.8183755723207
TE-004298,2645.1448412169034
TE-004299,3007.4621345500746
TE-004300,1809.5370053248625
TE-004301,909.8894556409421
TE-004302,727.7959619124144
TE-004303,3616.30820244999
TE-004304,1386.4121222314395
TE-004305,863.4442252378601
TE-004306,4739.112026714594
TE-004307,2289.090472827931
TE-004308,2064.8485052696515
TE-004309,280.1659464021973
TE-004310,4398.889342483934
TE-004311,1182.8868880700556
TE-004312,1863.9248126863622
TE-004313,1351.9018353004624
TE-004314,4770.735679133031
TE-004315,1243.9315314533194
TE-004316,3090.1893095450023
TE-004317,1938.817368896328
TE-004318,3380.75982961439
TE-004319,2416.2700147316386
TE-004320,4290.184559772116
TE-004321,6144.09741610299
TE-004322,2877.8361295094955
TE-004323,2059.5112195196098
TE-004324,3476.3232386321633
TE-004325,4131.684435350482
TE-004326,499.8633445397295
TE-004327,1964.995405486473
TE-004328,4020.2933876019106
TE-004329,1796.4257615899814
TE-004330,2538.820847506187
TE-004331,2770.0030737293964
TE-004332,1160.6099076390271
TE-004333,2703.9984753645335
TE-004334,2454.1412945261136
TE-004335,1398.9798882174168
TE-004336,1476.0682315239592
TE-004337,1611.1365833284792
TE-004338,1634.271944729142
TE-004339,1207.0064229501209
TE-004340,1640.9277632257263
TE-004341,3018.779523804253
TE-004342,710.7076039049448
TE-004343,3553.0210740388598
TE-004344,1327.00992094072
TE-004345,2288.4821198566387
TE-004346,724.5653693986744
TE-004347,296.50775512683185
TE-004348,2431.7854793826973
TE-004349,3678.2035570670996
TE-004350,2271.960110313366
TE-004351,2989.7058337868248
TE-004352,2786.453589798021
TE-004353,1738.8613054067268
TE-004354,2537.8413047229083
TE-004355,5775.861993416564
TE-004356,1076.3938260614757
TE-004357,2803.597610252814
TE-004358,3054.7095340011547
TE-004359,1254.882389247935
TE-004360,1394.622545542275
TE-004361,3287.422938280666
TE-004362,3527.9625233352194
TE-004363,1317.8667519209025
TE-004364,1847.411232917044
TE-004365,881.1701904508388
TE-004366,6146.830737005081
TE-004367,1428.7369046285899
TE-004368,2027.1623936037458
TE-004369,2140.1542681884603
TE-004370,2698.6029060233386
TE-004371,1829.924137940819
TE-004372,5155.828866555965
